user,item
4947,12244
15109,2248
1524,2782
15114,4871
8409,7044
1347,11604
6002,6426
6571,10756
34,1440
5574,7644
4391,12230
11115,13930
7860,8
1238,11356
9615,383
392,3030
5140,5833
1022,2095
13179,4448
4247,5479
3985,2362
3792,9066
5366,3309
23,8998
2338,4040
4725,2934
5181,303
312,9060
5285,1782
5116,4128
4116,4780
1081,12933
7975,1871
828,428
4933,13023
5512,8896
3402,7020
6772,1359
49,13835
13737,8862
11697,13008
1040,7655
3428,10432
5152,12277
10067,8742
5835,11484
3615,4646
2231,7216
8955,4126
1122,5192
2406,48
7109,7948
8302,4961
1336,1527
10061,3187
2057,12728
15428,7715
1150,1483
13873,4370
4653,3269
2255,5172
14788,9879
382,26
9780,701
13321,8249
14679,11331
2458,8830
128,498
449,3730
6739,5889
5365,1762
6307,374
15809,3009
8206,11387
8620,4810
11135,8172
13446,8614
9198,8804
6172,1544
12277,9187
6830,6485
1745,9062
3338,5747
1737,6435
10204,2970
1604,4856
11102,13167
9510,7202
9327,9902
2450,10395
1967,8631
7275,8640
5213,11540
6574,11137
10943,11540
2975,12092
9809,455
4265,9735
4698,93
11119,2524
2804,5067
4812,5949
10884,12654
10518,3576
597,1458
10228,566
13796,4066
9142,9111
2570,2880
9215,11602
15195,10647
6386,7394
6432,10063
6969,10277
14112,7424
5013,10156
9930,8757
3620,1528
6734,13063
9419,6193
14544,9135
4562,13364
725,6003
4162,10099
11256,12957
14486,8793
15548,9565
12237,3370
11655,12554
9572,7056
12041,12615
14757,12923
1797,12912
6302,4657
12267,7087
1982,12916
6845,6833
1669,4541
3316,802
11303,10171
9138,11432
6936,341
3378,12968
13108,10059
753,10986
3079,5837
1317,12826
3173,12631
10761,9058
2625,11863
14051,5755
49,4496
7099,9054
2504,7723
3058,2941
12056,11205
675,10052
2353,12136
6966,2123
10074,8991
1041,6094
11891,2816
2697,10636
1405,4711
1214,11551
625,9286
8780,8957
7909,9447
10014,13967
9209,11822
1691,8534
12636,3277
1534,13351
6175,6586
15574,5959
6402,254
13172,12205
734,12080
15577,5006
3199,13305
3009,4978
11376,9019
2703,3170
2049,8987
6225,6764
4837,5295
2172,11901
7055,7478
15734,13708
14377,9476
5751,1968
13730,5990
11582,576
11262,12077
3114,7178
3893,10469
3606,11565
10663,3024
5665,9309
9274,7928
4036,5342
10369,6735
15,5384
6467,7523
9741,1530
9252,7407
12656,13764
6564,1707
208,11509
3563,1510
9410,9443
934,1640
6441,1020
539,2179
13030,8469
14412,2424
1398,7447
2905,6439
15838,8548
1179,403
489,11387
6274,11953
5007,1583
1201,11926
3322,8277
7367,13224
10017,4866
8798,5080
10469,6364
6939,7691
2106,12539
4646,4711
10373,2998
6597,4930
14812,3163
2070,10599
1003,5112
13325,5105
7921,12144
7546,12959
5682,1658
2757,12718
5994,4621
3409,12848
1003,4059
9379,2644
14252,8969
2423,5557
3228,3912
2898,11528
10342,11484
1772,1458
14024,11380
13003,10103
12423,12833
7061,6938
11420,4901
10616,8842
2057,185
5107,372
11481,9002
12495,5329
5672,11833
366,5250
13091,4353
14250,7132
8396,7307
3998,3427
10597,4452
11237,13590
6715,10008
9108,8937
6318,13138
3294,5399
3211,2334
6360,1783
11415,9367
1717,4596
8672,11013
6865,4558
10937,502
3703,8220
711,12675
2581,2705
90,9661
6337,10081
1031,7094
492,3316
929,827
12354,4705
14572,9268
4473,159
4861,11394
11746,13231
2718,12721
6998,8870
9717,10317
187,3326
7044,3050
9098,4624
2953,6307
1463,13804
9399,10393
11913,3926
321,10152
11831,4450
15127,3055
9786,3129
11960,10021
2766,7269
6563,3552
15352,9750
7663,5660
2150,10980
3870,1573
10184,11299
3728,9101
5672,2431
462,7638
3584,3858
1037,10927
4520,4105
13570,8804
8950,3965
3949,4593
9198,2947
3654,7228
6736,11380
5673,5943
48,39
11472,1555
3893,11583
11842,7666
8247,8624
1186,9045
4349,741
4143,11461
3462,9137
1676,13108
8410,13632
14977,7503
8560,2184
10252,423
11481,8991
2336,35
9232,13591
911,10407
557,5747
10409,1955
13852,11392
3921,1453
12874,1545
8083,5803
7049,10513
2256,5574
5043,3608
4136,9580
8942,4274
4138,4023
12378,12999
3260,9910
1526,7399
803,8483
2353,6553
7483,5896
464,8364
4054,6254
9566,6654
11430,9565
11891,1956
6312,4393
102,13212
2949,2069
2144,6851
8629,12794
10887,10055
4070,4460
1194,11545
162,3667
6485,824
11599,2510
12535,12092
102,11925
6634,87
15806,11493
2194,8728
1459,2887
8520,7648
445,3304
13302,8818
5226,2766
3102,13258
522,7388
15587,4257
3378,410
1022,12977
9661,716
2256,8817
9653,12205
3508,8045
768,5926
12943,13905
9572,2884
3096,8815
4428,7433
5347,8696
2458,4338
3839,9510
2870,4976
4986,182
13520,9090
7044,7294
4239,3320
1529,12422
3705,3930
939,389
1357,293
14244,7251
15399,5531
12391,3350
10276,3036
2232,10184
8648,11901
939,2916
11768,4535
1025,5824
3010,9172
15120,12580
10030,7376
10307,13453
8580,2910
12237,7210
2587,3398
2996,8932
15408,5755
12964,9001
12902,2680
11174,4259
6391,8757
211,9493
15578,12246
14203,4787
3278,3570
6197,11332
12833,7635
122,4722
6880,3155
4823,12838
296,3022
10967,6904
5962,7637
2553,5756
10672,5721
296,12870
7351,13329
1859,1414
14544,5864
1296,3252
10145,11888
420,1151
768,4965
133,2017
653,4953
5351,2500
7515,5990
3539,10625
15397,9960
1694,5760
4463,11483
3245,10124
4812,8582
4285,5588
123,116
7549,4630
4778,12057
7623,6467
1160,12788
12573,1347
13669,9924
12005,3599
14765,11060
4085,11879
12562,13781
15494,9946
11303,11424
3905,5404
8850,2003
7569,10736
8925,13126
6827,801
3046,9338
3780,7340
4998,10709
9862,3507
229,6320
8653,4545
1398,3454
3555,1551
929,764
15396,11323
11392,1545
3179,3053
8532,11761
4559,219
9531,695
3676,10107
1044,8590
12931,11567
8412,4500
11603,9105
8502,3316
6198,3192
8170,9960
4715,4933
619,376
5373,5823
9933,6824
2852,79
15292,9320
487,4538
14011,9458
23,13932
13368,8096
8430,8858
12539,9966
14951,5689
2590,3682
8969,4480
10160,11791
5713,13039
7702,1458
1713,190
11179,9168
6355,2329
7635,4700
7620,4061
6545,12764
8629,7066
7070,7850
8213,5230
9575,13981
520,3281
4903,2399
8179,4103
5948,12754
102,2030
6214,8652
11491,12151
11374,9877
4983,11901
2400,1585
11262,4576
5024,2218
5833,4939
5440,351
10376,10252
15235,10419
5524,3448
7355,13103
9642,7978
1266,1551
2323,10791
1285,317
10195,148
7008,6563
591,6009
1107,7519
3369,11575
15819,12254
4312,1602
12445,3022
8968,9892
6512,13397
14783,7323
32,10331
1426,3082
1141,8986
12306,12467
189,2879
2641,225
2193,13318
8372,5617
1205,5385
10924,5920
12229,12846
726,4896
12356,1573
2228,483
9552,8707
476,13360
8868,4412
11460,13098
14161,9555
6217,12778
5397,11332
3935,6989
5511,11676
10484,10546
23,6611
180,4770
9022,3941
667,12021
3075,667
587,1573
420,1863
12630,13234
8349,4458
8436,1646
7215,3131
8686,13897
5472,8475
90,9148
13464,5501
9896,9956
2239,1916
2678,3961
3973,7092
11909,6166
3253,7054
1766,3286
9157,8470
11988,2467
46,502
15904,11714
5373,7431
6093,9252
9227,1564
5201,2968
1043,9211
10264,6704
4040,326
101,11486
13837,7329
14611,6351
3607,8484
8932,7363
8988,13046
14237,1532
6972,5210
8409,9821
2916,13832
5001,9896
1626,3285
4089,8973
4075,1436
87,10217
9027,1431
1327,8693
9425,8
1694,6102
2147,5245
4885,11128
4415,11336
15031,8540
14215,3213
601,5921
2318,12215
7314,5893
7536,4015
1174,1647
4861,13719
9994,12483
4875,5935
3165,2024
3646,11714
4136,5278
3165,10053
9109,7841
15814,8836
1294,3190
9980,7229
9366,13788
1807,6414
8254,9263
3689,10012
14069,3007
12550,4635
3199,12701
2975,8982
1011,11527
3444,12591
9516,11068
1334,8684
2964,9333
11284,3749
1036,1511
9863,9619
13177,5961
252,9404
232,8073
15142,10786
12914,13380
14898,3873
2688,1153
3079,10036
4922,12330
9929,636
13149,12762
5003,12875
11610,2442
3174,6493
10416,4443
1719,7932
11611,8141
1325,4769
11233,11231
1887,1500
401,12781
3002,7103
2916,9901
11665,11745
15837,11271
4070,4790
12053,11714
10186,11135
8143,3417
2759,5875
11279,7261
6341,10396
5913,9170
6377,8589
10371,10067
10339,2070
12408,9833
11788,4673
87,5849
1957,3747
590,65
4971,1741
4529,512
15388,3072
4305,8369
11134,7167
7233,349
1264,1296
2602,2513
6924,9893
4314,12777
9902,6411
23,3793
9633,5750
5475,931
7149,5122
5217,12965
12546,11403
5964,12991
10290,328
1862,4597
12531,3543
12175,7331
5218,12496
13772,1856
3409,3585
3360,736
10007,1347
87,10125
2801,3739
9147,1267
12653,9868
13930,8567
982,6474
5621,7519
3712,2332
15065,3144
3682,9964
7233,6018
11695,9782
11474,13908
12401,6573
4745,63
2179,10716
3859,5958
12931,2109
10276,1079
559,2100
858,788
340,9928
6292,6392
3048,7168
486,63
6243,3772
11989,3803
5221,1495
2207,2879
2085,5889
2422,13194
10492,8818
2402,5956
3856,2122
12886,3037
7428,365
13567,12764
12562,2273
2274,3013
11739,11627
5593,7258
12,1633
6547,11616
6936,4780
10276,12905
10770,7125
12926,4459
1968,7532
14608,7396
9078,1603
578,8669
5197,704
10262,7257
10876,13686
5281,9336
3609,9928
98,7853
1409,6492
2039,5773
11383,4231
12799,3709
2565,6110
6614,12764
5145,8774
2044,7336
10441,12114
11486,8483
2385,11499
2851,12884
11975,1416
3812,7856
6549,6604
4737,12093
14942,13989
4459,1868
1630,12853
4318,8
910,8008
11866,9845
14527,3232
3542,6054
812,11966
5120,8814
5917,8572
853,2555
6398,12005
4984,7273
8161,2974
10710,9829
11308,7474
4612,5841
6702,8518
9704,9162
7515,10359
7831,5146
6131,7806
14365,9946
1125,593
9686,13387
278,3119
1227,3597
1955,7337
341,11321
12191,12989
10062,4600
118,3503
10046,4059
903,5260
13355,6062
9508,4064
1121,5805
10998,12648
1011,3390
2802,5678
7798,11421
3510,12822
6488,11842
891,7079
9976,9457
840,10302
12504,7297
2091,4985
12888,10790
3795,12148
2790,12955
11988,119
6905,775
910,3856
161,10101
7980,11334
5984,5644
11927,1435
1486,1168
13543,12511
1556,3355
2482,9939
1744,10118
1298,8982
10184,4290
12670,23
2930,16
13871,2027
4954,13603
5823,9841
4307,12437
5299,13249
9197,10005
7379,7174
2161,325
2616,5487
1552,5285
9329,8526
9101,5740
1767,4575
15045,1565
1121,5055
8614,5869
10323,6066
15015,13066
11344,9902
296,13128
352,5559
12078,11217
5993,11828
2700,10613
4143,9378
15004,2862
15182,5045
15748,10487
1600,3667
209,10135
3210,536
7484,15
1206,3820
1192,10865
877,10067
8247,7323
2402,7093
2821,7306
2780,6605
2410,2133
136,8693
8533,6963
1856,4353
1171,12187
9025,7080
4757,5771
1427,7607
1680,7850
2774,131
167,11730
12848,12705
6303,11177
271,13639
13673,9044
310,6485
2188,403
8860,14010
2450,13200
395,704
8931,4806
7558,3021
10599,1892
1358,7318
6001,13039
4655,2100
3173,3322
12339,1776
7042,860
308,768
6333,163
5030,3865
2680,4495
1855,11428
4982,404
2678,1359
11474,10091
4230,3453
413,6767
457,11385
1095,12095
1967,2321
1620,9595
11735,10131
1822,1831
877,7692
6283,1436
6767,1127
10426,12965
10111,1285
12491,2665
1070,11928
15553,4405
1465,11554
6248,7518
11382,8856
6570,1888
8560,6540
12811,13096
3316,1838
2728,11170
4507,6625
4394,1547
406,113
13040,799
11331,6622
263,4294
5197,4941
4812,11558
2503,3138
8752,7870
3472,8544
1358,3036
368,3250
263,424
5077,9190
638,10009
1550,5638
9864,1840
11022,7134
6176,7377
3167,5841
3566,419
3978,7147
14961,4227
77,9725
8960,11340
8437,11637
8503,4347
3721,1589
2677,4164
12924,11672
15582,5921
194,410
9208,10223
2469,13
6916,12075
34,12761
174,10014
12463,5305
13137,1397
296,7430
287,1830
2190,115
7320,8655
537,9912
11623,10075
12035,6087
1339,5850
12849,559
877,7640
7563,6183
10636,5832
8399,10988
8025,547
3020,13463
14,7908
3412,1206
5043,460
1227,8176
6064,4552
6830,173
13586,13220
2678,3193
1106,4711
11262,13864
5367,10501
9194,543
7861,1031
9646,2777
292,5020
15322,9672
10908,4770
6895,7793
644,4737
4175,10252
12983,5476
4070,11830
7340,2318
12955,6713
3395,8484
9149,53
7255,222
8521,1358
4571,5054
3665,9840
9117,3137
1688,2574
617,3130
8421,11050
3843,13163
870,11887
7804,1462
278,4055
1317,90
6957,923
15525,8370
10484,12970
10189,7280
4710,13643
4095,11679
644,5749
8907,11033
6128,11332
13601,11747
5479,13838
2034,10455
6114,11403
161,8840
15120,8376
12050,8149
12662,12706
3561,7411
4218,407
2492,3654
11470,10236
1070,2536
7061,11193
3213,6156
907,4220
14520,10419
13889,9516
2063,11311
2533,6005
195,11944
10814,5647
2117,3416
7842,10548
9358,7282
7039,1524
15643,5957
14621,9667
7417,10704
14928,6043
15217,8706
6196,10416
11253,6615
10276,2922
13421,10930
10730,7364
8769,7660
4265,5402
11517,8365
15045,5995
5497,7709
492,13954
5281,9415
10369,494
9024,10141
9015,2923
10969,8025
4612,13068
11228,3806
15541,12465
9551,4774
14394,4570
4861,4024
3691,9126
840,13902
3426,13057
2658,5841
4538,6320
1966,4409
430,3601
3280,1168
12339,7306
3618,12159
986,6031
378,2901
3238,7779
5991,8475
11366,4247
1064,935
11046,1444
25,7295
12268,4510
6298,8712
3208,2047
8200,11693
983,3039
11997,9593
1338,8822
11529,6305
2150,1483
14946,1803
11088,739
2678,7205
1951,1450
953,3350
10767,9892
10626,8822
9741,10831
12579,2274
12463,2006
11489,8945
9817,1089
3042,13052
227,10340
12612,13318
4007,10685
1902,12764
7668,13099
1148,4868
4222,8
87,113
5823,1302
13711,11573
5590,13068
8235,7934
11193,3167
309,4370
7609,7485
13798,1979
246,1573
2154,13652
7870,7958
2859,7349
10403,11124
2678,2909
4344,12872
15932,11198
689,7901
7849,3837
1178,10283
9287,51
903,13600
695,13017
14371,7440
10063,7976
6171,678
98,908
1579,1349
3306,13330
903,10609
4176,7676
4596,12983
8482,4984
11997,13148
13391,12499
14689,12766
665,5127
7196,8692
1505,11905
10210,1567
8441,4677
1999,11145
9412,12477
5443,6313
181,2099
11269,12079
4463,12387
15238,1567
2207,2204
1999,801
3714,3533
457,9575
2127,12241
10270,1500
674,7576
10597,6072
278,9369
13470,4599
2826,9741
12736,7434
1407,4408
9457,13615
6794,155
8255,12848
1691,12913
12419,4352
3225,2270
8338,8179
12739,10841
5443,10614
3743,12867
8095,497
8014,8636
6502,972
9790,10324
2041,9669
2842,13648
13505,6687
327,2949
1480,4742
1106,9915
13439,4136
1476,4575
5672,3784
10066,13608
351,10531
9501,12790
7838,8745
10636,13374
9347,8327
6345,12050
9400,8630
1669,8961
2105,13114
3756,13805
2167,4050
9885,10173
12860,9303
3749,13346
12716,4457
10790,4438
9162,5841
10454,13038
1753,4701
6584,10105
4052,9885
6645,13500
4024,4994
9034,12998
1919,4381
3854,7142
15066,1511
6242,7578
8661,3135
1552,11835
11461,799
501,2116
3719,9084
3762,13124
9404,8483
98,812
14730,4481
7059,10380
2982,4505
11045,12205
11284,4352
7430,13162
3156,11369
2916,12402
9396,1781
1001,4505
11717,344
294,7548
474,16
8345,4447
3544,779
9798,10311
1707,159
2757,6078
11645,1034
9088,4356
11522,4634
512,3954
1934,3282
15642,7939
428,3033
5760,2902
1290,11454
14918,7122
2837,6340
3615,2165
617,12098
15568,3557
6584,2747
3311,12178
643,11705
3856,3233
15354,11350
7929,10919
1328,578
3119,5239
8726,10689
8097,9902
5521,1954
10331,9049
7421,8571
3591,11776
6108,6339
6,1738
4191,9008
9766,1420
4666,4360
2001,8978
4783,2319
2259,2719
2053,6122
10187,7331
543,761
10249,8711
7866,9577
12599,8860
9120,12127
610,10234
5729,2774
13996,7469
116,10010
11503,10039
6502,10717
903,11612
9038,10390
1596,9811
14097,4848
4013,10053
3392,11716
3375,1458
9530,7476
1849,750
9022,12963
1315,426
5429,5056
6452,6155
5046,7758
12439,13725
757,496
5705,10412
1973,1491
3325,7179
2368,4770
899,1450
9415,6344
5990,5841
5729,10008
24,8508
4338,11815
6823,2965
6894,11111
4678,9182
9606,11864
7033,6557
768,43
5156,7795
14056,3433
1975,13372
4491,2079
6216,13079
10461,11295
6487,6401
8369,343
9511,10210
10359,2982
4537,1732
133,11782
15419,12838
2743,8999
13585,9280
4921,12830
15191,11465
3453,146
5872,6146
132,3264
9259,7032
965,2308
13508,13986
2604,2171
2759,175
13460,10282
6699,7748
965,8644
2616,8805
14705,7340
14436,7521
10652,13693
6052,3135
7010,5815
9075,10712
4175,5280
9494,4084
6103,12913
2235,9417
5276,3976
3224,4641
5077,3134
15628,2926
9824,3031
9824,6463
1113,4323
14922,6125
11678,7355
644,7578
1481,9242
9517,9513
11280,1508
13962,7297
1209,3275
13315,9034
7299,5077
2305,9601
4963,6194
13824,6549
624,7668
12679,13179
489,10315
2062,3218
666,3664
9244,4387
14246,8928
14363,4583
1071,5815
8677,11769
13307,10250
4415,10306
13644,1520
1688,6046
3934,2083
4890,1929
12147,9834
905,3159
5708,14018
12906,8903
14647,9954
3960,11504
4728,12981
1859,14049
5293,4028
5088,10869
752,11757
342,293
1084,6149
12160,11586
13856,7830
7204,12867
5793,8484
6875,12764
1959,8466
5823,9927
11838,4770
6620,7169
51,3419
3493,1871
1085,9568
3736,3785
12455,2922
5649,7216
12390,5328
15404,9422
884,8574
1609,11452
5005,1651
1537,8705
5904,8957
14793,5889
7730,12008
2333,4352
3106,3275
14949,7820
10732,372
9440,2881
11668,10237
2461,3168
1290,9535
12592,11327
3703,13374
11884,4237
10969,9272
6069,8104
2105,6567
8913,8592
5304,4777
1706,8654
9913,6106
4500,10138
6578,1776
8207,10306
595,11932
1716,1792
4244,937
12780,13680
3037,6458
4322,12180
6774,10772
5272,7105
13590,12578
2317,2502
6808,5973
14134,5969
102,11830
15660,13111
12498,1495
6360,7118
3813,13255
2595,950
9793,8514
150,158
1669,4555
10439,6093
5671,9632
7252,4536
1431,11871
3901,10216
7595,2251
11068,9284
13356,2880
3238,3936
11777,4789
5534,13163
10645,13747
4976,658
3209,8967
2825,1717
132,185
3606,2217
14387,10986
3099,10889
11526,3088
8396,11613
11735,678
912,5655
2193,13067
11706,11928
1759,12766
269,14027
12527,3533
375,6338
6348,4405
10667,12723
8477,603
5812,4804
1688,11976
789,11316
2934,2045
6171,7575
1893,10031
6930,4096
10412,7888
13645,13766
4335,3259
4861,12903
1718,8560
3595,5004
2529,981
13745,10663
1849,586
8696,11308
171,8466
3398,1215
6599,3373
9197,13436
451,9878
2356,10180
307,3979
9807,10992
9197,10937
3556,84
7425,12761
5726,2850
7509,12928
4015,2785
7033,11809
2379,12325
3897,11951
13004,7795
9308,13
5843,236
11930,232
53,3048
12016,516
7647,5014
4122,1436
551,226
1652,10247
8867,7691
9378,780
7303,9356
3542,7947
6303,152
595,3970
4729,11708
6135,1416
10799,9899
5981,4591
3694,5248
14282,9235
9989,12708
11054,12099
10493,931
13546,12899
9218,3000
5328,10300
7523,10065
12271,9472
92,3370
958,180
1270,8685
14584,7501
2084,6249
271,4604
4298,1640
1457,11595
3298,8671
504,74
5385,1657
7337,5984
9153,682
5994,1999
7864,4429
7552,1658
13323,7405
10831,14017
266,11900
4098,11988
3960,1405
5237,9305
4377,7983
3161,6743
204,13140
7561,12955
2895,3275
6787,6979
869,9574
6809,9902
551,12196
7606,7155
6221,7850
10893,7392
8680,536
489,8092
2151,3975
3728,8245
11423,10158
910,11372
9031,11497
7997,2880
6875,8900
12995,11341
4948,11380
6153,3322
520,3955
12703,13064
7339,6783
123,5856
3624,5852
203,7846
13946,8760
7321,1634
4705,2027
3384,3182
7450,7163
7033,3585
537,13002
2028,2505
5381,3738
12920,5043
11414,8389
5729,1971
1398,9243
11413,5827
12020,2670
10796,1565
3108,1882
4271,5795
11252,4239
15325,4244
1377,5759
15529,7223
1504,1760
9147,7323
6365,3372
11430,1160
8815,5334
15675,7505
953,2940
12660,7883
7158,7274
10470,11527
10811,3535
8988,9256
87,1674
1939,776
9497,12673
10160,4519
6087,13014
5731,4012
2427,12726
2405,7446
2172,9557
12935,4323
7858,11014
8409,13167
10303,159
2255,3072
11262,5264
11439,6799
1921,4583
840,7941
591,11692
14832,3137
4166,553
14391,12873
10136,12471
11254,4438
1663,11693
8793,8747
10188,13086
12528,6353
12174,13001
4919,12963
10443,11857
4167,8508
9330,4790
13016,9011
10379,2729
631,1501
6529,7304
10729,8690
10111,1002
11919,8650
7723,8653
5143,3322
15273,11733
4498,10012
2157,12988
12632,5884
13189,6388
1537,7095
3399,4393
2843,4029
219,56
7096,346
2773,8040
9035,581
4741,11276
4211,11665
5649,12990
8778,11486
3648,2438
5633,115
4251,801
8121,4927
8085,3368
1238,65
6373,10553
8149,1563
823,13815
12360,3189
7299,8817
7180,11591
11704,11416
1022,1693
9027,2895
14371,5022
102,3738
3978,8821
7095,2331
4317,2599
4180,5644
861,3224
8553,2638
27,7094
491,3740
9398,3309
14891,10476
10002,3368
2115,10247
8657,765
240,6039
15900,8743
10592,7012
4493,10289
7762,246
3910,5952
9666,4111
688,10173
1867,767
11621,9594
9924,4940
7339,9260
6600,13263
1360,375
2351,5022
2315,13898
15181,12571
4134,3057
2405,3492
6306,1427
4199,5774
1022,8559
11624,11341
2575,13365
2691,3266
10410,11460
14265,10612
8312,4554
6773,8487
161,239
2879,212
13776,7300
1764,2286
13008,3289
12272,5514
7182,12907
3709,294
5866,4387
5435,10506
892,12342
9961,5749
3217,504
4780,9126
4991,1115
2062,942
1493,7698
1508,12391
13361,7323
1116,4553
3574,1905
4136,823
11931,12581
4974,11357
492,95
11453,10629
590,6929
962,10055
2813,3172
501,3208
77,8178
8822,8841
265,2025
6360,10808
5768,11416
4964,87
7372,12965
13555,9582
6575,3180
10327,7409
7773,6214
3002,2192
9102,14050
1516,8817
6456,8158
12666,921
14950,12777
11781,7273
3462,1718
7008,8514
7459,2083
14842,9496
5622,13045
4444,12854
11560,2340
4111,10926
14379,11618
5277,2529
159,433
13634,4756
6519,228
11135,13085
102,8242
2137,13369
4481,2329
6933,6644
925,12508
1050,13226
15626,4619
8495,11995
11626,12987
9569,2820
10089,12445
13904,4352
205,2471
14835,13327
7782,8774
11814,5744
3152,9903
2547,7333
