user,item,Time
14400,15049,"03 16, 2015"
2290,5392,"01 27, 2018"
2755,11657,"01 3, 2017"
14912,11062,"12 14, 2014"
1022,14845,"11 11, 2017"
10466,5790,"09 9, 2015"
3485,8542,"03 31, 2017"
1060,15233,"02 9, 2018"
12225,11667,"08 15, 2016"
7461,14423,"12 16, 2017"
8042,5918,"10 25, 2016"
12701,11544,"01 31, 2015"
2638,9602,"04 27, 2015"
2642,151,"12 7, 2014"
10658,6605,"02 15, 2017"
11733,9746,"12 30, 2017"
12018,8068,"05 4, 2015"
2082,2998,"07 13, 2010"
2743,1291,"12 9, 2016"
12485,10817,"04 17, 2015"
5783,536,"10 31, 2016"
7976,13564,"11 2, 2017"
3045,4656,"03 14, 2013"
13084,13636,"10 23, 2016"
12364,5817,"07 4, 2015"
32,10345,"01 22, 2013"
4897,8133,"07 15, 2015"
10470,9603,"11 19, 2012"
12157,9006,"04 2, 2015"
4636,2514,"01 10, 2014"
14728,11758,"11 23, 2014"
13288,10513,"06 7, 2014"
13012,13897,"07 6, 2016"
6389,658,"04 29, 2014"
14819,10407,"05 2, 2014"
194,9562,"02 3, 2018"
772,3100,"02 4, 2016"
9420,6219,"07 7, 2016"
7399,11979,"06 6, 2015"
12338,8386,"04 11, 2018"
178,1953,"07 6, 2012"
7846,11140,"09 8, 2014"
1553,248,"05 25, 2011"
608,14862,"08 2, 2015"
8338,11573,"09 30, 2014"
3738,10347,"07 2, 2012"
6753,15093,"11 25, 2010"
12515,7017,"05 4, 2014"
7238,7965,"12 2, 2013"
4050,6696,"04 15, 2017"
6603,11054,"11 9, 2015"
9613,5512,"10 12, 2016"
10540,13832,"01 24, 2016"
1479,13859,"06 14, 2016"
7589,9919,"10 18, 2013"
4403,11665,"06 3, 2016"
14738,10790,"08 24, 2013"
177,4040,"02 24, 2015"
11882,3118,"10 9, 2014"
5249,10374,"08 11, 2017"
6719,14223,"05 10, 2016"
5880,5368,"07 7, 2016"
7392,13625,"08 28, 2015"
9147,9727,"09 7, 2013"
4725,2176,"07 22, 2012"
11704,13407,"11 17, 2014"
2606,5259,"08 27, 2014"
13197,13531,"07 1, 2017"
13806,5954,"03 10, 2012"
11978,9257,"09 9, 2013"
38,1696,"08 12, 2017"
5575,8554,"10 21, 2015"
5065,6088,"02 14, 2017"
8624,12633,"10 2, 2016"
14897,11127,"06 2, 2013"
4680,9995,"08 12, 2013"
7481,10093,"02 12, 2014"
8263,12591,"11 30, 2016"
7582,14458,"10 23, 2017"
8818,1851,"04 21, 2017"
10621,13057,"04 3, 2012"
2803,6302,"01 25, 2015"
4876,9330,"09 17, 2015"
3747,4973,"10 19, 2014"
12716,8665,"04 1, 2017"
9741,2286,"10 29, 2014"
3973,4445,"10 15, 2015"
902,359,"01 26, 2014"
253,5699,"02 20, 2011"
11601,2750,"10 20, 2015"
3890,2705,"09 12, 2016"
8130,3220,"11 8, 2016"
6127,6422,"03 2, 2016"
6077,12611,"12 13, 2016"
3404,9311,"07 16, 2016"
12989,7649,"10 15, 2015"
6404,9232,"11 21, 2015"
11976,8202,"07 23, 2014"
3720,10367,"04 1, 2018"
12548,8064,"04 5, 2015"
382,3189,"09 13, 2010"
12274,13919,"02 21, 2018"
11803,13166,"02 6, 2013"
5945,2319,"10 7, 2011"
4130,8198,"10 14, 2016"
3974,4135,"10 11, 2016"
13887,8423,"03 6, 2018"
8829,1731,"11 14, 2014"
5706,4190,"11 26, 2017"
11240,9859,"12 7, 2014"
8008,5324,"03 20, 2018"
11697,9675,"07 6, 2016"
6154,9548,"09 12, 2014"
6027,7742,"08 1, 2014"
7386,10115,"06 11, 2013"
8636,2896,"11 15, 2017"
1862,9457,"07 5, 2016"
4546,3665,"12 3, 2012"
15295,14304,"04 30, 2018"
14942,14481,"11 3, 2017"
4856,2339,"10 26, 2007"
3399,5226,"01 31, 2017"
14744,12567,"11 30, 2016"
938,567,"01 3, 2015"
7708,5232,"11 13, 2016"
3375,14752,"05 22, 2017"
2373,3861,"06 24, 2011"
2512,15178,"11 18, 2013"
721,1547,"03 26, 2015"
2332,7112,"01 22, 2007"
7205,10133,"06 7, 2015"
2231,3805,"05 4, 2018"
10628,8026,"07 31, 2015"
246,2764,"01 10, 2018"
14291,12333,"11 2, 2015"
9268,8303,"06 14, 2016"
10773,4882,"01 5, 2015"
4389,1771,"01 1, 2014"
14867,11773,"11 12, 2013"
3725,2558,"12 16, 2014"
31,2366,"01 10, 2013"
1393,1596,"11 2, 2014"
11872,12443,"04 22, 2016"
5909,8755,"10 21, 2014"
4089,3543,"02 26, 2015"
8924,7267,"03 18, 2013"
9234,6211,"04 9, 2008"
15200,14380,"10 31, 2017"
11816,4037,"06 28, 2013"
11065,5947,"09 29, 2015"
6385,4475,"04 25, 2016"
422,5381,"04 22, 2016"
8725,3935,"07 21, 2016"
2314,9370,"08 1, 2015"
7115,14137,"05 25, 2016"
7983,948,"10 2, 2015"
260,57,"02 23, 2015"
11700,9505,"09 3, 2015"
132,8997,"02 28, 2017"
10717,7165,"07 27, 2015"
7512,5690,"01 10, 2014"
6549,12676,"10 13, 2016"
8358,8063,"09 23, 2016"
2252,1503,"08 29, 2014"
12600,10722,"05 6, 2013"
3713,809,"05 4, 2015"
2641,4470,"10 15, 2016"
2753,9620,"12 12, 2015"
10257,5060,"04 12, 2018"
9642,7901,"06 7, 2015"
9414,7709,"02 7, 2016"
3599,209,"10 10, 2017"
333,5378,"07 2, 2016"
1271,9346,"04 10, 2015"
10868,11045,"02 2, 2015"
6508,688,"05 9, 2014"
14902,9577,"07 14, 2017"
5903,4776,"05 31, 2017"
14491,14293,"06 23, 2017"
1121,57,"06 25, 2014"
7489,9691,"01 14, 2014"
3399,8505,"03 7, 2017"
1541,1429,"12 11, 2006"
11079,7184,"01 29, 2015"
3410,5453,"09 26, 2009"
8645,2441,"04 4, 2017"
5486,526,"09 15, 2011"
8572,6254,"02 17, 2018"
13495,6103,"07 6, 2016"
2119,5259,"08 8, 2010"
7649,879,"03 6, 2013"
4220,6656,"02 10, 2013"
13496,7479,"02 28, 2011"
2322,1550,"08 3, 2011"
10639,8903,"06 16, 2013"
13098,10197,"10 23, 2013"
14828,10930,"12 21, 2013"
4925,6314,"09 13, 2013"
6602,714,"07 10, 2014"
8770,2176,"07 11, 2002"
8933,5246,"05 17, 2015"
7447,14389,"08 6, 2017"
947,2849,"11 7, 2009"
866,3851,"03 15, 2016"
14461,11128,"07 3, 2017"
11239,14956,"05 25, 2018"
4293,4097,"12 29, 2014"
8563,14433,"09 20, 2017"
11129,10510,"02 10, 2017"
801,904,"02 21, 2017"
12676,10542,"12 10, 2013"
1459,493,"10 5, 2008"
1828,4800,"06 19, 2016"
705,3675,"02 27, 2018"
9502,7364,"07 13, 2015"
8512,11431,"04 24, 2017"
2419,587,"07 12, 2013"
14797,10664,"03 27, 2013"
5078,13993,"09 14, 2015"
7667,14808,"04 9, 2015"
2789,2619,"06 18, 2013"
12462,10086,"07 18, 2014"
4553,8719,"02 26, 2016"
8149,15187,"07 5, 2018"
7777,3416,"09 19, 2014"
8386,11501,"01 20, 2015"
5078,9619,"03 6, 2015"
4167,2615,"08 12, 2015"
5059,11990,"06 6, 2015"
277,2169,"11 17, 2009"
6655,10579,"03 21, 2013"
10680,6466,"07 9, 2013"
11244,2381,"12 10, 2013"
12490,6032,"02 12, 2014"
8922,4411,"04 9, 2014"
1885,9186,"12 22, 2012"
13813,8368,"09 16, 2016"
13614,5402,"11 18, 2016"
4975,3731,"06 27, 2015"
8103,15188,"11 9, 2013"
3571,11054,"02 1, 2016"
13763,10899,"06 16, 2016"
7233,11236,"07 8, 2016"
7912,12243,"03 8, 2016"
5385,12030,"11 30, 2015"
1148,2580,"12 29, 2012"
4198,1059,"11 17, 2017"
809,1108,"01 16, 2005"
9648,4586,"11 15, 2015"
4290,2514,"01 31, 2014"
14594,11753,"01 2, 2015"
2616,4249,"12 13, 2014"
6195,2110,"06 27, 2016"
8284,8627,"08 9, 2017"
9917,13532,"05 1, 2016"
9322,7059,"02 4, 2017"
1162,2918,"03 6, 2018"
3338,14000,"06 4, 2015"
11078,7028,"10 6, 2012"
12925,13938,"05 20, 2016"
3128,10210,"11 13, 2013"
9193,11576,"09 13, 2014"
2734,12562,"02 12, 2018"
5037,12222,"01 15, 2017"
2362,8729,"04 21, 2015"
14869,12517,"07 7, 2016"
1706,2025,"06 26, 2011"
12373,14315,"10 12, 2017"
10239,4069,"05 22, 2013"
9411,4863,"06 29, 2014"
10610,6464,"09 24, 2013"
7386,14427,"01 21, 2018"
618,5721,"09 18, 2016"
714,160,"08 12, 2014"
10692,10742,"03 17, 2015"
14563,7142,"10 15, 2017"
2762,8399,"06 29, 2016"
6583,4889,"06 14, 2013"
10155,11244,"02 11, 2014"
9629,4645,"11 22, 2010"
1779,501,"08 8, 2008"
5180,8193,"06 25, 2016"
4725,335,"11 27, 2012"
9606,9834,"05 14, 2015"
8310,14630,"06 30, 2015"
12386,10569,"02 10, 2013"
4106,4691,"05 18, 2016"
9561,4263,"01 5, 2014"
1342,8845,"02 29, 2016"
7124,7234,"12 5, 2015"
391,1547,"09 11, 2015"
10520,6220,"07 17, 2016"
8030,7957,"10 5, 2014"
12820,15236,"03 18, 2016"
12481,11675,"05 10, 2013"
6302,9111,"04 27, 2018"
12095,4396,"01 7, 2015"
11118,12197,"08 31, 2015"
7540,876,"12 15, 2016"
815,8824,"05 17, 2017"
1108,2348,"03 25, 2013"
3576,1813,"07 12, 2014"
14211,14252,"06 23, 2017"
11231,7512,"04 2, 2016"
1545,2469,"10 24, 2004"
5391,2645,"11 26, 2016"
946,1193,"07 23, 2013"
10894,12470,"10 1, 2017"
1193,15057,"01 8, 2013"
4764,11243,"03 3, 2014"
6750,10054,"05 27, 2014"
10415,9994,"07 22, 2017"
14395,5838,"02 1, 2015"
9346,12058,"10 12, 2015"
5462,11991,"02 11, 2015"
2419,6107,"11 27, 2012"
3391,8744,"07 11, 2012"
5749,9160,"09 24, 2011"
11751,10509,"06 15, 2017"
4876,6409,"01 31, 2016"
4788,11624,"01 1, 2017"
9632,13209,"03 25, 2013"
1541,4594,"06 21, 2003"
1076,1329,"01 17, 2010"
5231,8943,"07 28, 2010"
11062,6518,"02 23, 2015"
1551,2331,"04 1, 2006"
12575,10712,"04 5, 2013"
1861,9233,"05 2, 2012"
8710,3811,"11 20, 2015"
9464,1997,"04 28, 2014"
5214,2781,"03 17, 2018"
6804,12841,"02 18, 2018"
6193,7638,"07 12, 2013"
7690,7863,"02 6, 2016"
10287,9700,"04 19, 2011"
3211,1120,"12 28, 2016"
2939,6256,"05 4, 2013"
510,185,"04 28, 2016"
106,4251,"05 3, 2014"
11810,3027,"10 17, 2011"
685,12144,"12 4, 2015"
12915,7643,"07 17, 2014"
9862,3692,"11 14, 2017"
7732,3143,"08 6, 2015"
3808,8079,"04 8, 2017"
5323,435,"06 15, 2013"
1588,14903,"04 13, 2016"
5118,549,"01 31, 2013"
14849,10779,"07 6, 2013"
5198,8540,"08 1, 2017"
8670,1122,"07 25, 2014"
14305,11547,"10 13, 2015"
8230,12220,"08 25, 2015"
7527,10643,"02 16, 2013"
10874,7950,"06 23, 2013"
2289,3903,"02 17, 2013"
12613,3463,"10 6, 2015"
9414,7708,"03 28, 2015"
7586,14802,"07 7, 2015"
1898,3710,"01 1, 2010"
5072,3260,"04 7, 2016"
4602,1247,"09 8, 2014"
2816,1482,"06 2, 2014"
10359,3903,"03 22, 2018"
11698,11043,"04 20, 2016"
10863,5650,"07 19, 2014"
7420,10092,"05 10, 2014"
12153,5676,"01 23, 2015"
3419,6912,"09 3, 2016"
13027,4159,"04 23, 2018"
8139,12034,"05 28, 2015"
1094,4639,"07 20, 2016"
8937,8847,"04 29, 2015"
2505,10941,"03 29, 2016"
9584,5657,"07 7, 2013"
3974,13458,"08 8, 2017"
6925,10531,"10 24, 2013"
4833,9288,"05 28, 2016"
4930,13280,"06 17, 2013"
12003,7889,"04 9, 2014"
14757,7536,"05 17, 2017"
2412,10464,"03 26, 2013"
4905,7789,"10 24, 2015"
9135,6385,"11 5, 2014"
454,9256,"11 22, 2015"
4939,13714,"07 4, 2013"
4770,343,"07 23, 2011"
8663,5769,"08 22, 2015"
2027,5469,"08 9, 2016"
10217,2998,"04 16, 2015"
5992,584,"07 22, 2017"
1459,1622,"01 26, 2016"
13712,11264,"07 7, 2015"
14752,12617,"08 27, 2016"
7690,884,"07 15, 2014"
991,5778,"11 24, 2003"
15169,14104,"12 10, 2016"
8324,5637,"10 24, 2017"
250,1098,"03 17, 2018"
10354,9698,"05 30, 2015"
3449,12995,"09 7, 2012"
14887,14040,"06 19, 2016"
5213,9174,"07 9, 2013"
11001,5309,"04 12, 2013"
8044,4543,"05 1, 2017"
14962,8065,"05 10, 2017"
9218,13759,"10 16, 2015"
13130,6801,"09 22, 2014"
3600,1901,"06 11, 2006"
13773,12313,"08 28, 2015"
11577,14291,"10 7, 2017"
3118,177,"01 1, 2015"
3359,12272,"12 4, 2015"
10987,5595,"07 24, 2016"
15173,14797,"05 3, 2018"
10466,5607,"01 13, 2017"
8622,9253,"12 24, 2014"
873,3924,"01 25, 2008"
10979,9843,"12 29, 2012"
10189,7978,"08 22, 2015"
7985,7097,"07 15, 2015"
6561,11922,"01 23, 2015"
14151,13397,"01 5, 2015"
2343,10960,"07 7, 2015"
1997,533,"02 4, 2011"
2223,3014,"05 19, 2014"
7478,7696,"10 6, 2014"
797,10110,"04 13, 2015"
2680,8564,"01 25, 2014"
6283,5878,"05 29, 2017"
12150,14474,"01 1, 2018"
10724,7058,"02 22, 2018"
7736,5041,"06 29, 2014"
5536,9544,"06 2, 2013"
4647,9950,"01 4, 2015"
2106,7586,"06 5, 2010"
6311,2245,"11 3, 2017"
1399,416,"08 31, 2004"
3931,1914,"06 12, 2012"
12523,8202,"08 4, 2014"
7761,4629,"10 16, 2015"
14238,10045,"01 4, 2014"
12503,7385,"02 22, 2015"
2601,1968,"02 22, 2018"
13194,13841,"03 28, 2013"
3974,7272,"01 3, 2016"
13499,12326,"11 17, 2015"
7185,9852,"10 3, 2012"
14792,14477,"11 5, 2017"
12087,13113,"10 10, 2016"
1337,7596,"05 14, 2015"
12776,9835,"07 6, 2015"
2782,1235,"01 25, 2017"
248,1447,"05 13, 2010"
6882,3276,"09 18, 2015"
2840,3322,"05 11, 2012"
3326,5367,"06 4, 2016"
6854,10942,"07 15, 2014"
12284,10164,"01 1, 2015"
1997,2501,"01 21, 2010"
7716,14879,"12 11, 2013"
10844,2998,"11 2, 2013"
1546,1881,"11 4, 2007"
3122,5779,"08 4, 2016"
8106,7494,"01 20, 2013"
13442,7872,"04 28, 2016"
861,486,"01 30, 2010"
1323,9271,"08 2, 2016"
3535,12416,"02 19, 2018"
7643,11925,"08 6, 2013"
3808,12446,"12 4, 2015"
6706,4061,"05 3, 2013"
4727,9453,"11 30, 2013"
6664,3107,"08 28, 2015"
7642,10382,"07 18, 2013"
7392,11984,"12 21, 2015"
1398,4840,"11 25, 2007"
5404,3914,"04 28, 2016"
12997,8187,"07 4, 2014"
2419,12339,"12 5, 2015"
10373,4672,"07 17, 2013"
12922,14766,"08 8, 2014"
5643,7514,"08 22, 2016"
14619,7185,"04 27, 2016"
5679,3718,"05 2, 2016"
5079,1775,"01 28, 2013"
5352,2534,"01 29, 2014"
4885,14755,"11 27, 2015"
13040,4460,"01 5, 2016"
10468,9820,"05 16, 2013"
527,2554,"12 12, 2010"
4229,13261,"10 16, 2014"
13329,14467,"10 14, 2017"
1280,1830,"09 17, 2017"
6985,4899,"07 19, 2017"
7063,1731,"05 17, 2016"
5062,15234,"07 10, 2018"
8382,8250,"10 9, 2016"
15260,14774,"10 14, 2017"
6967,3964,"03 16, 2016"
5878,586,"07 11, 2013"
8253,13583,"03 27, 2018"
2065,13222,"07 28, 2014"
6377,8443,"08 25, 2015"
7392,14958,"05 25, 2018"
10399,4656,"03 13, 2014"
7816,12260,"05 13, 2016"
7743,11903,"11 1, 2015"
12295,7961,"04 28, 2014"
12807,3645,"11 3, 2008"
8287,3337,"06 9, 2015"
5304,8084,"07 26, 2014"
1740,4106,"03 2, 2015"
12657,12284,"04 20, 2015"
11163,13158,"08 31, 2016"
10793,6334,"08 23, 2017"
14805,9554,"12 12, 2013"
13097,4287,"01 19, 2014"
4632,5469,"10 1, 2014"
8511,12394,"02 14, 2016"
13271,9339,"12 10, 2012"
8375,5301,"08 27, 2015"
3375,9627,"10 25, 2014"
15182,8825,"05 1, 2018"
6731,7236,"10 18, 2013"
12648,8751,"02 16, 2015"
2125,11546,"10 14, 2016"
2623,3728,"04 10, 2015"
467,3979,"04 10, 2016"
7667,10472,"03 16, 2013"
6676,1972,"03 14, 2015"
9384,9735,"11 8, 2014"
11238,14358,"05 25, 2017"
13293,11513,"02 26, 2015"
10309,1798,"05 11, 2015"
14110,10461,"12 2, 2012"
1418,572,"01 3, 2010"
14564,10550,"11 18, 2014"
8447,11077,"02 25, 2015"
5935,568,"07 11, 2016"
4051,1734,"07 31, 2016"
9557,6383,"09 19, 2012"
2202,135,"09 14, 2010"
14072,5571,"02 5, 2015"
10610,13042,"08 9, 2011"
3177,12058,"10 11, 2015"
726,124,"12 8, 2014"
8579,8169,"03 5, 2018"
511,1052,"03 15, 2016"
5844,3197,"01 5, 2015"
14126,14108,"09 19, 2016"
7529,10190,"06 12, 2013"
2423,3745,"12 17, 2010"
8342,11785,"05 30, 2016"
14043,14061,"09 28, 2017"
3656,11501,"10 23, 2014"
5050,5897,"02 29, 2016"
3337,1636,"01 20, 2016"
15321,14570,"04 10, 2018"
3539,657,"06 26, 2013"
7039,12290,"10 24, 2015"
7378,3112,"12 1, 2014"
3440,9521,"12 6, 2016"
10934,3923,"12 31, 2016"
8082,2648,"11 7, 2015"
4879,365,"07 16, 2017"
7626,10085,"03 30, 2014"
13129,12277,"06 1, 2016"
3822,231,"08 14, 2016"
10308,10492,"02 9, 2015"
11087,12014,"04 30, 2018"
6762,9671,"10 6, 2011"
10082,9767,"02 6, 2016"
2217,15217,"04 14, 2014"
2859,9178,"12 30, 2013"
9603,15131,"12 2, 2013"
10124,7807,"04 20, 2016"
1719,8973,"06 7, 2013"
3439,7033,"05 23, 2016"
3975,13816,"11 5, 2014"
3740,5240,"09 14, 2013"
960,1020,"01 13, 2016"
4913,1241,"06 5, 2014"
7202,809,"03 26, 2013"
7689,10624,"04 26, 2015"
10615,2227,"03 12, 2012"
7401,10115,"06 25, 2014"
443,17,"08 30, 2013"
13420,11827,"07 17, 2015"
10873,4084,"07 28, 2014"
1961,6346,"04 11, 2010"
2742,8826,"01 4, 2018"
2504,3229,"05 21, 2014"
8785,5710,"01 3, 2003"
10202,10062,"12 4, 2014"
6051,5795,"09 19, 2014"
3105,9346,"02 9, 2014"
7958,4573,"08 31, 2017"
13316,9880,"01 13, 2013"
2145,528,"04 1, 2011"
7765,8365,"05 6, 2017"
4699,13203,"04 25, 2017"
9772,4438,"07 16, 2012"
235,10455,"07 24, 2014"
8027,952,"05 30, 2015"
7164,11923,"02 18, 2018"
14929,12794,"01 18, 2017"
8264,12240,"01 23, 2016"
9903,13893,"01 26, 2017"
15226,13861,"03 5, 2016"
3607,2713,"07 3, 2014"
12436,8139,"06 12, 2016"
4606,7705,"07 3, 2017"
14175,5650,"04 23, 2013"
2871,556,"11 27, 2012"
3720,8009,"04 6, 2018"
13552,10083,"03 4, 2014"
7162,13936,"07 18, 2014"
5562,6303,"07 24, 2014"
11825,4559,"09 30, 2017"
669,10714,"12 17, 2013"
5486,4758,"07 30, 2010"
4625,8866,"04 3, 2013"
3435,2271,"03 29, 2016"
6094,5132,"09 30, 2016"
4849,8993,"01 31, 2015"
7789,8018,"05 31, 2016"
3359,10538,"01 31, 2014"
13381,10045,"01 13, 2013"
7508,5311,"11 1, 2016"
9226,4626,"09 16, 2008"
9760,13583,"04 21, 2018"
4981,6225,"09 8, 2015"
1124,4459,"05 8, 2014"
10125,9449,"11 4, 2014"
215,10,"06 18, 2013"
8575,12230,"05 5, 2016"
537,13012,"03 20, 2014"
9203,2328,"05 15, 2015"
3024,9303,"06 22, 2011"
2048,8951,"01 5, 2013"
11035,6639,"10 11, 2017"
3439,7009,"05 18, 2015"
14039,11538,"09 7, 2014"
6428,4480,"12 28, 2014"
9070,11600,"02 25, 2016"
1378,10286,"04 29, 2014"
1738,7519,"09 19, 2017"
5532,14587,"04 7, 2018"
7982,6978,"11 22, 2012"
10730,9130,"02 10, 2014"
13290,10196,"09 8, 2013"
1646,11624,"03 25, 2016"
14659,8078,"10 6, 2017"
9541,11134,"01 13, 2014"
5844,4190,"11 13, 2017"
1474,752,"09 5, 2012"
10426,4646,"02 8, 2016"
1150,57,"10 30, 2013"
15031,8146,"03 1, 2015"
14837,13539,"04 2, 2016"
5026,9560,"09 25, 2016"
8118,9436,"08 4, 2013"
7533,4999,"02 26, 2014"
13519,10894,"07 10, 2015"
3971,3963,"07 1, 2013"
5826,15218,"09 5, 2010"
14343,14497,"11 19, 2017"
12184,11170,"10 24, 2017"
997,3692,"12 28, 2014"
7373,14449,"10 13, 2017"
11590,12288,"10 7, 2016"
15096,8456,"04 4, 2018"
6343,4954,"02 6, 2013"
15119,12895,"05 20, 2017"
5903,6874,"09 30, 2017"
5390,5381,"10 23, 2015"
3011,688,"03 25, 2012"
9341,15131,"12 3, 2013"
8167,5883,"10 26, 2017"
12478,8279,"07 10, 2013"
12510,7010,"08 5, 2016"
3444,1398,"11 15, 2016"
7046,8855,"08 8, 2014"
14064,12493,"07 20, 2016"
1446,6178,"10 8, 2005"
7700,9676,"11 3, 2016"
3428,2593,"07 14, 2011"
11031,12504,"09 8, 2014"
51,13172,"10 17, 2016"
103,2137,"08 11, 2010"
9121,4919,"07 10, 2017"
14188,10235,"05 14, 2014"
11011,7180,"02 11, 2013"
9774,10024,"10 26, 2012"
10632,7720,"09 24, 2017"
6459,12184,"10 26, 2015"
7665,3211,"08 30, 2016"
2079,2347,"03 19, 2010"
5832,6428,"06 12, 2013"
12329,12264,"11 12, 2016"
4764,10294,"12 9, 2012"
13837,13332,"11 2, 2016"
13665,12244,"12 8, 2015"
13523,11873,"08 24, 2014"
12368,12516,"06 9, 2016"
5098,13243,"12 8, 2014"
2871,4901,"08 11, 2011"
7000,5197,"10 19, 2014"
12327,9515,"05 1, 2018"
5129,8016,"09 12, 2015"
12557,11718,"10 28, 2017"
5211,11576,"10 25, 2014"
3366,14404,"01 8, 2018"
2335,1851,"10 31, 2012"
6843,2180,"12 29, 2012"
1646,5381,"01 11, 2015"
1638,209,"09 12, 2017"
10747,6560,"08 20, 2016"
3251,7406,"01 11, 2012"
12866,14541,"02 10, 2018"
4767,3274,"11 30, 2015"
8287,11985,"03 25, 2015"
13463,4612,"02 10, 2017"
4795,15230,"08 27, 2010"
6244,6809,"09 18, 2017"
12165,8046,"07 4, 2014"
7320,10167,"08 19, 2012"
3468,1812,"05 16, 2017"
14276,9111,"12 28, 2014"
5671,497,"02 21, 2014"
3288,4729,"09 14, 2010"
6787,2034,"12 18, 2012"
2192,9658,"02 11, 2011"
11807,3008,"07 1, 2015"
1508,8600,"10 17, 2017"
4297,1787,"01 29, 2002"
9733,11217,"03 23, 2014"
6496,7536,"08 6, 2013"
844,1681,"04 1, 2015"
8382,5348,"10 4, 2016"
9066,2140,"11 3, 2014"
5217,5279,"07 19, 2010"
3248,3896,"05 3, 2017"
4488,11440,"06 25, 2016"
2633,4211,"03 18, 2015"
9319,1420,"09 15, 2015"
5970,3928,"02 16, 2016"
6708,713,"01 2, 2015"
3399,4178,"05 11, 2017"
1176,11960,"09 3, 2017"
6804,4037,"06 20, 2013"
5078,6696,"03 8, 2012"
6264,4551,"12 6, 2017"
1611,8800,"05 9, 2013"
9522,9945,"08 7, 2017"
1013,3726,"06 26, 2008"
4079,4844,"01 23, 2012"
8493,11678,"03 6, 2016"
11720,10446,"10 1, 2013"
14311,12977,"08 15, 2017"
13923,6985,"06 15, 2014"
6077,4143,"05 24, 2016"
8952,3074,"07 5, 2014"
15139,14499,"01 14, 2018"
4435,304,"07 9, 2015"
4957,380,"06 10, 2009"
10987,6735,"03 2, 2015"
2757,9274,"07 14, 2015"
12195,7965,"09 3, 2013"
7588,9684,"04 28, 2013"
6658,1160,"08 30, 2016"
1611,6702,"01 7, 2012"
980,3808,"09 22, 2004"
5607,8964,"06 27, 2016"
1382,10362,"04 18, 2013"
13777,5562,"10 13, 2014"
13475,8131,"05 5, 2015"
2989,10012,"10 6, 2012"
2367,5970,"10 7, 2017"
1757,2782,"09 27, 2011"
14347,7871,"02 16, 2017"
15075,12700,"02 9, 2017"
14478,10325,"07 9, 2017"
10419,6553,"06 24, 2017"
11794,9800,"03 11, 2015"
3339,5064,"01 8, 2014"
14086,10606,"01 13, 2014"
1664,2293,"06 22, 2014"
8612,1309,"11 20, 2015"
1806,6382,"07 9, 2014"
9631,6398,"11 18, 2016"
11353,13828,"04 13, 2015"
1664,15179,"06 24, 2018"
9196,10186,"07 23, 2013"
12252,11667,"11 11, 2016"
1269,1055,"11 25, 2017"
2853,12699,"04 23, 2017"
14852,12660,"10 13, 2016"
7314,9296,"06 19, 2014"
11246,9899,"06 22, 2013"
14758,12748,"07 20, 2017"
13693,10513,"06 14, 2014"
14171,5634,"06 24, 2013"
7188,10250,"04 18, 2014"
5754,685,"05 6, 2013"
6743,11885,"12 16, 2016"
12937,9795,"03 7, 2017"
11166,10707,"06 17, 2013"
4038,3718,"02 23, 2013"
10459,13642,"04 11, 2015"
10867,14035,"12 12, 2015"
9630,4831,"12 11, 2008"
7518,10067,"11 25, 2013"
3563,12986,"07 10, 2016"
8172,14247,"11 5, 2017"
6111,7656,"08 28, 2014"
2630,700,"11 5, 2012"
7077,7402,"11 7, 2017"
11563,8337,"06 29, 2017"
2984,3728,"03 22, 2012"
10296,6070,"05 21, 2017"
10894,8280,"06 26, 2016"
65,3556,"06 25, 2002"
5210,2599,"12 17, 2016"
4488,15011,"12 21, 2016"
4323,1759,"08 22, 2016"
362,464,"08 21, 2012"
2866,1759,"02 5, 2017"
2853,10394,"04 7, 2014"
6136,945,"11 3, 2014"
4804,3375,"03 7, 2014"
13613,9961,"01 24, 2013"
14065,9188,"03 21, 2013"
7358,4453,"02 9, 2014"
1539,7785,"12 2, 2016"
3005,534,"01 24, 2012"
13260,10099,"01 24, 2013"
10217,9495,"12 16, 2014"
14743,11217,"03 10, 2014"
5179,6875,"08 20, 2016"
13180,14866,"10 25, 2017"
8502,1816,"06 3, 2010"
2418,1307,"07 13, 2015"
10687,10001,"09 18, 2014"
7243,2307,"09 25, 2016"
12013,3167,"01 16, 2016"
940,9354,"09 19, 2014"
5919,6129,"07 10, 2007"
654,13537,"08 25, 2016"
10610,6570,"10 25, 2017"
7424,10744,"05 23, 2013"
4081,4397,"02 22, 2016"
7075,1031,"09 25, 2015"
4675,4623,"04 14, 2013"
608,1874,"08 9, 2011"
11124,10320,"12 31, 2016"
9211,1255,"06 29, 2014"
6728,6739,"08 3, 2013"
4843,870,"06 21, 2016"
7632,10928,"06 9, 2014"
6542,4633,"06 27, 2015"
7137,5848,"08 14, 2016"
11085,6527,"05 18, 2016"
8026,13077,"01 9, 2017"
6577,688,"01 31, 2018"
6207,628,"12 23, 2016"
7589,7961,"04 5, 2014"
1595,3637,"09 8, 2013"
3288,9643,"06 7, 2016"
3369,5488,"06 30, 2015"
3758,678,"11 12, 2013"
4940,13680,"11 14, 2017"
13337,14039,"04 21, 2018"
13324,10047,"12 23, 2013"
6105,1467,"02 4, 2015"
11966,12116,"07 7, 2015"
6232,9005,"10 30, 2015"
3140,2623,"07 11, 2014"
3111,6000,"08 23, 2016"
4956,7669,"03 20, 2014"
