user,item
253,10886
11995,9057
6165,5026
1181,2233
15916,15225
6002,288
2845,16075
19202,5779
3997,11613
21232,10306
1686,9123
21523,4476
1480,1814
8105,2713
4957,14517
1093,15798
2130,14509
7286,15084
513,4517
21862,8214
19403,3144
12947,15904
3321,14797
11956,14648
1774,3271
13261,5912
4706,2522
10248,514
14578,15476
9006,2923
22333,9320
14430,11468
11352,557
7101,15730
11829,8485
2102,14288
7416,3428
12797,11262
11084,556
21832,11430
4812,4288
5237,3169
10514,12020
18630,5047
18503,10914
21083,16171
9157,620
1917,15106
20639,7300
22427,13809
1244,3559
8159,558
6301,13378
11383,8059
15647,13335
7345,8920
7006,6140
20929,3381
16145,5699
18228,15160
21700,10495
14180,9858
9281,11641
1607,5221
19038,3858
8888,8638
19382,5891
16900,14151
22230,14218
19828,3225
9618,16330
4851,8911
80,6175
2484,5899
22282,13785
2510,8880
9298,12711
21884,15772
18429,12871
7665,380
4228,9782
246,12324
9424,16554
187,319
16939,8771
3671,9131
17224,1431
5479,15230
527,15011
309,1165
14972,4912
2817,15683
5182,14038
395,5672
4542,11013
17356,13137
21164,10874
679,16342
21475,4718
7682,15291
3944,16273
5591,267
8990,9150
10776,13908
6249,5305
7769,11569
1851,2458
5326,8583
7658,379
15610,2378
3141,9657
17005,12036
4731,227
5976,1294
1146,2893
10031,2741
8709,12011
14737,14648
7574,7614
18736,11052
8270,13063
18037,13362
8633,6027
16077,12901
16632,15761
21305,11712
1496,15759
10485,573
20879,4278
293,16511
13321,16234
17571,14894
6802,7100
21325,12944
11891,2709
8311,4331
17506,2077
1525,514
13061,3837
22082,16434
3413,16536
5890,8315
21089,15414
12642,12264
13674,13919
503,7408
19644,10254
707,15134
5082,15251
15051,16332
7368,15831
12535,2948
8244,15199
21326,3560
3313,5095
5322,2139
14708,5590
5701,273
19919,13099
15868,5669
18856,2110
9062,12853
3878,4979
740,9808
10671,16372
10690,15243
2464,8078
19343,10624
1786,11514
6119,14155
12396,3093
2945,2756
15876,15111
12105,7180
20464,13787
16736,11190
14319,3926
3900,13029
22448,8530
1798,183
17202,6825
22455,9780
8808,1208
13480,3772
3219,16273
3525,13831
11779,570
16576,12900
6012,5709
12088,15124
7620,8068
12403,7744
20109,6785
17413,15985
13467,15269
10304,13471
1351,11019
8283,7004
1882,16181
6141,6259
20084,13453
11811,7703
20914,4232
6014,3378
5498,15056
12345,15607
2728,11705
18521,11853
11424,12146
1336,15849
5638,3857
5889,16046
20611,8576
539,15111
8485,419
8623,15959
5496,12288
13572,1548
19225,12386
20436,5211
3719,11129
21540,8621
19977,6762
10945,7894
11771,7173
14809,16353
10592,11632
14173,10017
7042,11277
16021,7583
13951,12192
21025,14012
3944,12805
20658,13510
21124,7686
3506,2472
4413,1345
11607,13417
1995,6297
9515,15751
9570,484
1856,86
19221,13589
2277,16357
17542,10952
15564,15916
121,12860
18633,14271
18660,5229
16163,6729
21100,10684
4858,8440
12482,16517
12102,592
1549,10571
816,8866
3322,2844
10750,1337
14894,3729
3295,8196
16533,12662
5434,10329
2597,7083
3872,2510
8727,2757
14893,14526
12006,8294
10877,10620
11669,8092
17862,9913
17476,1981
16433,10450
18435,14513
4320,8971
8976,4567
2230,12462
18511,11592
2958,329
2168,10584
699,8788
16841,9917
17709,6706
18134,16255
1717,1359
5739,4527
12497,626
9838,7998
16050,7853
3707,14434
13943,13105
4743,228
14827,6678
5381,9960
6082,4349
8789,1369
2401,2848
16662,8299
5416,10351
17578,7558
6126,9208
8098,5945
13927,2858
20603,16128
8485,5592
14139,7357
587,4990
17528,15603
3083,15440
18188,7183
6688,8485
9249,12005
21113,14977
14498,7298
16048,13377
4644,10128
11259,15721
22000,14892
13620,809
6863,10799
6605,9968
11934,13190
6439,10115
22070,4804
6986,11199
1604,3150
438,5901
12165,9537
13581,12897
12154,14662
6651,6770
12023,8491
2657,14122
1988,7976
9619,1203
6870,10051
2311,5959
6777,3740
19623,6205
7649,4978
15389,4367
1257,11870
15062,1140
3308,1761
17649,8759
19743,7728
809,3867
17456,7582
4430,2817
798,3623
6855,16091
3719,300
8334,7955
10120,11935
19853,12213
4843,15798
3782,16508
19608,14521
4784,2607
365,14919
4742,7793
3184,375
9593,5406
16400,8121
5363,3458
11089,12085
15962,13544
20612,13380
6987,16024
10766,13900
5609,14866
6502,988
12290,13967
2180,7116
3837,14438
7743,14036
19086,3434
10680,9868
19107,4807
8485,8085
4292,12131
7484,1113
15328,15495
1292,13964
5813,10358
9033,10955
21501,3731
16847,15204
14946,13181
21101,7109
13862,869
890,564
9289,11456
9025,9729
9173,10944
20042,7086
18744,9113
13,639
3546,10374
9631,11730
15785,5798
11329,4358
13642,3501
22501,7364
10262,9545
16131,11833
3583,2380
870,2707
2839,2053
11187,6600
18427,10959
13260,1017
21170,14737
19626,15721
3729,2901
18246,10708
17949,15654
9800,6319
4324,9315
6928,3038
16314,16335
12733,5785
19014,16375
13858,13360
22068,5957
4258,4130
19564,3104
4291,2630
5556,6771
9633,16091
7258,7200
13989,16334
4205,3809
17178,6813
2180,8775
16857,15131
9470,3171
8210,7835
15236,8713
6187,14287
8009,15798
10288,15959
178,55
18289,16283
10116,3779
1365,3196
11834,5009
16335,8819
21058,12722
6749,6457
4705,3560
17267,11636
9844,3996
11422,786
2461,16378
4789,6601
4104,8778
3484,3124
10441,16114
1049,12145
7071,15683
1578,13522
12642,8485
15305,3555
11921,3840
10129,12158
17864,14053
7055,1389
19610,3673
19831,3029
1666,4983
4280,8971
1767,9720
19789,15103
12575,636
13329,12940
17626,2604
8754,7039
1097,7448
15744,3877
14476,9624
9767,14819
11561,15101
19030,12900
13886,15523
5683,7436
9591,14376
9054,4695
3456,7729
4211,15801
13212,16337
16602,16495
6050,11252
19665,3721
5043,16357
7025,10391
6479,12869
10159,16425
17943,5979
21104,9859
22237,8525
7069,791
18137,13840
10347,2857
9743,14360
7402,9075
16328,4246
7511,9780
1782,2879
268,538
11616,10403
4822,12419
1817,16551
16180,10680
10545,7805
18222,3215
3583,11817
14630,12593
22357,6115
17244,6830
4616,10031
7014,15836
17836,9014
19064,9118
13866,13592
17995,13471
770,16263
1434,9867
310,7031
15248,1158
1549,7025
17571,10934
21700,6489
14857,13442
9253,8957
19518,2795
12586,1200
1307,13486
16729,9228
15352,15249
15455,4465
21079,11536
11640,5216
16533,15372
1627,2697
11903,14557
3795,3791
11042,7037
13716,830
8872,15246
6167,7394
16343,13820
12631,3295
12538,630
2101,12148
357,10021
16162,6714
10833,3052
3729,15001
7833,14099
22578,14865
10241,10678
21993,12208
4736,1272
15064,5105
13631,812
2032,6813
18652,14231
19224,2747
6003,16435
13089,5847
10129,5037
8117,8727
12231,4138
6419,4894
21468,11360
19120,10477
993,6980
19609,15197
3134,9209
5304,255
21784,12494
1929,152
20164,16495
1897,13517
15255,14257
1653,2481
12031,14363
16280,6270
17503,3228
1687,4877
21492,11566
11884,3117
4934,14148
17613,5003
12008,12427
13542,11798
8697,8968
18868,3214
17412,9661
960,15427
10270,14084
19633,11833
6253,10969
4046,11021
566,8616
13944,889
13545,15741
16532,4733
11981,4609
8351,10051
19953,15360
17790,1726
14762,4475
21023,3346
9068,15461
615,15558
3250,14965
10266,640
21317,13323
12166,8988
11623,5291
8194,6598
7581,5399
4869,12445
16209,16201
11500,10370
1782,2608
9874,2841
823,7731
5527,3408
2780,4343
13157,10578
7082,7401
14547,2645
13178,14945
13238,16337
20345,6049
19696,14898
7445,7630
5822,10338
9154,4465
13352,3683
19717,2551
17918,1653
3680,5540
21030,7918
21334,7175
14702,15820
3005,3510
17971,13395
3758,8519
3091,3933
16552,13394
1686,10375
1458,6644
7968,6963
244,10634
14494,9624
20048,11716
10218,9931
1486,15725
17043,16302
12086,3588
3632,11500
7501,15650
17102,5817
19362,12298
8851,13428
11985,580
18951,2259
7731,15153
9845,11125
98,10152
7408,369
20042,11099
16048,13368
16989,12398
11695,15422
6493,3112
17723,13584
5718,377
16938,14688
2168,4488
20155,2738
2786,14969
2909,6591
13818,2428
3480,167
8271,14450
16252,4272
2639,1700
3554,15628
15376,10149
21101,3428
12001,9118
8198,5193
2305,5844
21622,16520
3554,170
5772,1302
14601,1070
8276,5696
9215,2790
20263,16549
7090,5195
9693,9056
5232,12661
1122,15204
15814,8092
6489,9294
11859,2442
7991,15832
21932,16205
13025,6777
16034,9346
7632,5266
86,14320
214,1220
8344,7625
14202,16362
589,16521
4381,211
9098,5680
19060,13799
6501,16528
9996,6419
4375,13066
3159,5149
1505,16495
20916,16427
11844,9076
13609,13734
20256,8825
9469,640
6452,10501
10189,14903
8430,13445
14315,1701
7579,8560
3974,191
18018,13797
11226,13807
7971,14158
12636,14603
9364,6647
12701,1801
17273,1474
10021,12568
7124,16204
12377,1140
16111,2348
4648,5310
6268,7252
12499,932
12776,3631
4475,2596
11020,9710
5999,8008
5769,13717
8508,3856
20807,8641
3155,6800
4812,14662
9253,15219
3555,4286
5163,2092
16164,12505
2092,16311
1859,3484
2892,13947
15914,8983
8774,1615
860,6147
7156,7216
22579,14891
14663,3291
329,13424
6122,7402
16987,7672
18532,10197
6508,12492
15723,12929
11655,15934
11857,6547
7851,15928
18414,6059
17047,15130
8648,9322
21752,4032
6660,11961
9733,12931
2822,15244
8380,13057
1756,15908
5572,11365
2580,3301
17491,8566
14028,11653
21904,15986
3961,1447
13129,6429
16136,15394
15142,8141
1241,1512
14179,8524
18238,9051
12439,15293
6491,9926
13346,6795
1453,488
5265,9347
2679,16327
13564,16372
18521,13468
15160,12044
17057,1405
1165,8303
12077,6466
2439,16338
8933,5776
8063,16222
8973,7367
17437,16554
2151,6048
17245,10256
11465,3276
15132,11519
16092,3769
17802,5921
3701,8160
22551,16521
1394,13719
9489,13242
1732,4514
13195,4432
4384,561
16064,4839
5232,16295
335,14413
19545,15265
17677,10808
4171,16282
17641,10115
20830,8003
19086,2215
5478,6813
6943,14180
1185,2061
18170,1760
19069,2214
16781,7617
14889,14233
1726,14292
9301,918
16919,8589
3424,12418
8656,15640
13105,1343
5558,12104
3235,13278
17031,3445
9419,474
1439,6721
15573,13435
6810,15985
16543,2170
10525,16282
1708,11632
4011,3558
15596,6813
2682,15826
16741,6928
18222,5014
1081,6169
9705,2889
16305,1275
8843,2436
14911,10326
20754,14782
18824,15015
3119,9142
4034,12622
8599,6505
1710,12869
10378,13696
10140,7378
2642,7435
7371,8087
14200,15056
3409,11072
18286,14651
5544,13536
19139,5549
18180,7775
10794,10038
4092,15555
11196,15834
21188,9118
7914,5630
15401,5330
10895,1287
18346,12017
17045,8740
9875,12223
446,6758
21610,16214
4171,7798
11919,12538
3100,599
264,16201
5660,8826
7456,6999
8736,8468
21185,16028
15038,5694
17270,4161
12754,640
20523,11057
3750,180
21909,15958
2242,2120
15887,8931
17747,10053
15118,14422
11915,9426
12624,6998
11704,10954
15306,16128
12018,10266
5467,811
6023,289
3523,10287
9363,16157
1093,16357
18384,13625
2533,13060
13444,10621
2401,6625
17388,13011
8210,14409
20360,3868
12900,16123
18294,12027
2547,119
11062,4495
4879,944
10836,15931
20124,9917
16990,14520
15099,13292
8284,13729
19916,3560
6852,14496
16908,11208
17278,12827
13719,2768
17055,1404
11469,8673
20051,10057
18686,14531
4701,13099
21186,16119
17575,1508
4251,12819
4381,16301
16290,8224
4249,13670
21404,11078
165,11386
7374,16335
2821,1114
2261,10324
17999,11303
15545,14565
3527,13957
5455,9105
9419,9899
17694,8858
20425,11278
20294,9808
20068,10726
1023,10877
5811,13659
16209,4388
7836,388
15149,4460
2499,9554
4796,14878
3943,3562
4604,6810
16857,15133
5049,243
9680,9630
3821,13251
18410,1878
5943,14282
5253,8181
14184,957
9338,10148
6075,4475
19482,16075
12948,4039
2931,9684
615,13446
4024,15491
5867,3787
10282,10564
9174,9214
1370,1272
1988,10070
8645,609
4932,3010
4915,5744
14935,2676
1878,87
16697,1337
2032,12251
2656,7391
13783,13967
2363,3241
2265,14418
7699,7482
4525,16357
4604,16267
17564,15768
11653,3745
16588,3769
9366,8267
7895,10675
7944,15755
18799,2077
8552,8899
18417,7088
4272,6491
22421,12475
17098,14991
15980,9851
1680,16004
748,3560
18280,9086
5010,8574
18078,10671
2517,8701
8149,5255
21866,11275
609,5479
5511,6711
21065,15985
9545,10328
19251,15884
8571,1367
9981,788
559,3560
8480,8178
4975,10880
11822,6964
15627,3444
6324,16525
8126,3229
4413,7903
13628,14803
14237,13228
15926,16120
3938,2187
246,14150
18826,14802
4300,15950
6154,12641
2712,14059
14731,5900
483,11883
13728,2141
5221,13920
15654,12093
10627,16181
15274,14892
5043,16376
5069,15672
438,13101
10278,7351
2180,12349
13818,9184
4678,14341
2349,7151
21386,16310
1532,10033
1615,4492
17179,15491
3353,2074
4872,3284
22446,16521
21006,16043
4101,12266
19503,16490
9375,14906
14907,6317
5478,16323
21303,3578
15690,16295
20459,12698
6546,14783
11013,16012
11876,639
454,13841
1476,434
7646,12387
14036,15710
7775,15519
7229,9178
14486,7881
13714,2315
700,5828
5247,15524
13019,6298
15936,14281
14785,1960
7531,2473
6452,2626
4224,6239
18741,14906
2317,16550
10956,12929
15772,16329
3623,9368
9071,16250
10050,7943
10687,14590
17808,4035
12413,16046
4840,3790
17623,16119
11177,16337
7315,13152
17704,7427
16016,5099
10036,5740
4593,559
20104,3080
1318,16115
7647,14961
481,2720
3023,14189
9760,15593
7300,13234
667,4349
2452,10663
1085,8709
10947,8148
1020,16017
4893,9250
18702,9556
10861,14961
12882,647
20401,11072
454,10481
13570,13025
1106,1272
18263,2430
22358,13182
3614,7316
4197,198
3514,10860
21955,12412
14816,6521
7717,16103
2013,7981
14661,15922
21403,6198
7156,12866
22055,11322
3644,5994
669,12939
7303,363
11856,8286
21603,15054
11117,16024
9731,15668
2519,15958
4529,14565
6813,3430
17594,15586
10312,15552
13781,15764
6595,10103
16264,14546
13082,13293
9523,16036
3636,9386
14523,15328
6133,14603
14931,6999
9244,12387
4512,11326
8553,14140
16923,13668
1795,209
15092,1144
6900,8414
13422,5235
11696,9369
17486,6516
10253,11628
2865,12812
425,14903
20748,3156
4677,14153
13321,7598
13869,6193
2487,1210
14325,3544
10146,2515
4200,8637
5509,16494
9886,11676
16365,15826
6587,14150
18290,8734
15866,14881
770,11178
20867,3807
14672,9733
17332,12535
17855,16321
22018,5090
19997,3219
1159,14129
8893,4059
8737,8365
18848,14639
6959,15030
4304,1210
5770,2106
4851,320
288,10
1640,15752
860,4083
3806,3228
4114,5141
4788,9940
6944,15156
17042,15296
4611,2869
9955,15515
4446,13511
15814,11347
11173,11549
13065,15373
19094,10509
978,1210
14713,7402
3528,7041
1268,8986
14068,924
3817,10328
17121,11077
19195,11633
2085,2654
20414,3881
18511,7097
22407,13907
16750,2549
5213,2432
9845,13159
16249,3819
10242,6049
792,3282
4471,13368
15673,10813
107,555
3536,15319
10766,11250
2342,2071
6683,4796
15576,2713
2225,12897
10390,14961
1668,13176
1467,13197
5379,13874
20665,12274
358,14
2960,13157
11585,2701
8408,415
13318,9580
13350,749
509,13573
8772,3233
3623,8900
14483,15546
3662,15207
6322,16511
20169,15590
5651,325
19374,13853
725,14610
20116,7038
5892,7636
1107,13193
396,334
9688,586
14481,16263
17284,15721
11261,9670
20912,11059
6859,7812
2148,15612
14938,2214
12258,13082
20745,5205
14395,1134
5465,10796
19382,2361
9207,12955
4516,7011
11659,5295
7435,3537
10359,14431
13774,6330
8359,15972
1358,11854
14335,16003
549,23
3295,10249
2581,2461
20031,7012
5319,2081
7922,15237
17865,1626
5113,11914
4140,13315
4102,11824
8603,12539
3610,387
17078,12392
3638,15735
3539,3868
17099,14137
755,15084
9885,16248
5790,12478
10779,8460
16174,15526
2504,12629
5048,243
5977,12636
11880,8781
5868,8532
11549,16547
2420,16115
14035,913
2118,10063
9541,9808
3160,151
7371,8075
5714,15148
13400,7298
13395,6240
12270,10877
12944,11687
1345,63
7498,11494
6038,15333
15583,15823
4840,13739
21953,4475
13781,5657
19751,14812
1322,16189
10975,551
21548,4790
21693,15732
3134,15083
10033,7901
14672,1337
18909,14636
13648,9430
15606,10353
8071,4475
5399,10155
5641,1938
21240,14245
15912,14890
4150,4715
1146,2783
2852,670
9433,9486
1680,2731
2062,2380
2614,12443
817,12376
12807,3558
17825,3476
6866,2474
7270,360
13283,16171
2140,7147
5300,3197
706,2611
10902,9588
4389,7935
5249,11780
732,6811
9810,16182
374,1752
17360,8500
9943,16266
9335,7000
1712,16263
14512,5155
3556,1611
2165,9011
9114,14598
17848,6319
20561,3277
7465,12759
2999,15694
11336,6810
7055,7586
10492,12886
5247,16315
838,6221
15323,16382
4498,10473
10515,15984
4754,8754
9260,7931
16297,15243
10507,8250
14731,16435
7877,13954
18351,15612
8476,12138
15497,11742
5279,11130
3232,13112
21644,16313
10126,3727
3066,150
3065,9981
6878,7943
1692,14119
4052,12334
21193,3484
6416,3519
18195,15170
13111,839
10796,13150
17491,13213
8415,5756
8558,4534
4102,15547
11361,1601
2102,10114
2425,7761
2454,6401
19671,3992
8968,6361
13149,15536
18700,12622
12718,11385
7326,16026
15852,13961
15943,8226
5487,10232
2909,6193
6879,7904
16661,12246
15911,12394
4166,13078
19076,15813
15401,7523
13892,16158
730,12994
17838,7744
6101,8313
6488,7938
22056,10401
1566,12873
5564,9869
17121,1837
4909,9485
21028,16379
2154,13921
6736,10894
12230,4135
5684,15391
5420,11968
4638,15205
9628,3172
8443,10590
10138,7950
17096,4483
7287,11264
13208,15269
12400,14700
21639,10444
21876,4530
3178,3219
4598,8182
12414,16337
4948,854
9967,15237
3393,14945
10430,8547
5474,13159
17041,5093
16187,8344
12410,12367
12910,15973
2841,3503
15019,9765
17482,14637
20606,16357
10444,2266
10079,11359
4035,14746
12830,3315
18786,13461
8971,10313
15728,1212
3639,16332
14503,9583
18949,16185
5417,14215
10085,8385
6637,14638
14248,7202
14688,6425
20597,5981
11118,3979
1735,3819
5160,6683
1567,73
10000,13195
7167,2934
4754,5164
15169,15013
14419,10787
9744,5123
8692,1383
18404,11281
1693,9552
19010,13645
16545,10717
18695,3682
12586,14009
8836,12150
4080,9439
14568,10913
3707,2536
7382,9771
460,12012
1928,4608
21191,4392
13852,13026
13694,6729
15688,10672
8276,14549
3369,14614
1146,11532
8513,11506
1899,10375
10810,541
20535,5885
16887,12608
8965,9120
17099,3559
8083,3714
12435,15862
9708,4022
6901,13057
15824,11791
11138,15726
38,8180
8949,451
4584,10528
15911,14928
3424,13770
19264,5635
13605,1323
6072,8012
354,12929
13504,2718
626,9579
8703,12759
11456,10759
5770,13659
12574,12661
10035,16295
17066,16519
11555,9116
12207,3900
6338,15732
684,13733
2277,14240
6192,5365
1091,12794
1867,9221
10583,5676
9999,16274
5959,15224
13263,1784
15404,16170
5604,2137
1944,3375
17013,12189
6629,15312
12970,3980
1995,2400
15636,10897
21269,13225
309,1698
20408,10747
11622,5689
2494,116
17752,6704
13781,8658
1122,2216
369,15
1111,3769
1801,2717
1793,13176
2901,6625
16939,8894
9885,14830
6777,4230
10397,1845
18174,3629
20618,15573
1037,2564
4747,4080
6002,10250
316,10173
9164,13784
19416,9513
22448,8737
8860,15148
12236,4835
11742,7746
10497,11928
8297,16452
2180,9007
5187,5183
17768,3944
5852,9306
13012,12390
14304,15313
14590,7918
6748,330
4449,4320
4283,16182
3069,5483
6229,13378
16382,5468
20815,10959
6614,2546
15227,3214
6804,14912
22429,7399
16879,8470
1865,16227
1563,15673
5778,4772
21255,14758
16250,10329
19872,13567
18287,5836
1876,13079
949,13318
256,8938
6714,4553
22082,16536
3054,1361
9847,16214
13489,7691
19103,15468
239,9484
20186,2692
15792,14438
11741,11591
17655,4288
7866,9617
10630,14057
19529,9318
17009,11470
9279,15990
1145,11886
1888,1764
16145,6720
13704,2664
17165,12736
19790,8200
171,6697
20605,13210
1867,87
5510,11377
19379,5320
17644,11465
16382,8555
19712,14912
18545,2846
2440,2096
14091,12012
5670,3735
21821,14110
8996,9370
8061,14007
2705,127
8293,4464
8754,16465
13910,3484
7015,1217
13017,9239
4279,16006
7589,13163
22391,15758
16701,3085
13677,821
18735,12642
9792,4778
12648,639
12251,3836
2216,3586
13610,2085
15958,1232
11532,10238
10959,13630
507,11250
4661,14912
4801,12419
925,16341
6360,493
191,1171
6904,8491
14861,1128
9269,7158
10256,13104
850,37
21130,16385
671,15826
6927,16492
15068,10713
20585,5485
22426,13602
4657,16452
6330,6190
15103,13310
6420,4912
21606,4342
1101,15455
1364,3967
12519,16398
18528,10993
480,6534
6260,15480
5827,10926
20421,7043
6115,3061
14495,12020
7568,12138
15488,16379
9002,12943
18906,3545
8908,12101
4747,7681
2412,12503
3713,4723
188,333
202,10540
3594,4038
4998,6700
536,8625
5695,12648
18539,15898
10816,10472
5811,10809
1929,6810
12913,11887
